dataset,old_k,new_k,changed,val,old_test_mcc,new_test_mcc,new_mcc_lo,new_mcc_hi,new_auroc,new_auroc_lo,new_auroc_hi,n_test
human_nontata_promoters,6,6,0,k3=0.774 k4=0.813 k5=0.840 k6=0.854,0.8737,0.8737,0.8645,0.8826,0.9891,0.9875,0.9906,9034
human_ensembl_regulatory,5,5,0,k3=0.894 k4=0.910 k5=0.911 k6=0.908,0.9067,0.9067,0.9039,0.9096,0.9907,0.9903,0.9912,57713
human_enhancers_cohn,5,5,0,k3=0.461 k4=0.469 k5=0.470 k6=0.456,0.4612,0.4612,0.4404,0.4811,0.8046,0.7948,0.8146,6948
human_enhancers_ensembl,6,6,0,k3=0.479 k4=0.536 k5=0.563 k6=0.585,0.5934,0.5934,0.5855,0.6029,0.8748,0.8711,0.8787,30970
human_ocr_ensembl,6,6,0,k3=0.336 k4=0.372 k5=0.399 k6=0.422,0.4213,0.4213,0.4113,0.4309,0.7851,0.78,0.7895,34952
drosophila_enhancers_stark,5,4,1,k3=0.333 k4=0.385 k5=0.384 k6=0.360,0.4452,0.3983,0.3525,0.4412,0.7631,0.739,0.7847,1730
dummy_mouse_enhancers_ensembl,3,6,1,k3=0.466 k4=0.474 k5=0.505 k6=0.516,0.622,0.5291,0.4221,0.6316,0.8576,0.8105,0.9019,242
demo_coding_vs_intergenomic_seqs,5,5,0,k3=0.795 k4=0.804 k5=0.805 k6=0.803,0.8002,0.8002,0.7934,0.8075,0.9646,0.9626,0.9665,25000
demo_human_or_worm,4,5,1,k3=0.913 k4=0.914 k5=0.916 k6=0.906,0.915,0.9141,0.909,0.9189,0.9923,0.9915,0.993,25000
nt_promoter_all,4,4,0,k3=0.878 k4=0.882 k5=0.878 k6=0.848,0.8878,0.8878,0.8754,0.8987,0.9854,0.9829,0.9878,5920
nt_promoter_tata,3,4,1,k3=0.877 k4=0.905 k5=0.876 k6=0.813,0.8589,0.8463,0.803,0.8862,0.9838,0.9754,0.9903,621
nt_promoter_no_tata,4,4,0,k3=0.874 k4=0.884 k5=0.880 k6=0.856,0.8867,0.8867,0.8752,0.8986,0.9845,0.9819,0.987,5299
nt_enhancers,5,4,1,k3=0.831 k4=0.885 k5=0.884 k6=0.875,0.5332,0.5137,0.4315,0.5954,0.8497,0.8098,0.8855,400
nt_enhancers_types,5,6,1,k3=0.689 k4=0.733 k5=0.744 k6=0.745,0.4818,0.4761,0.415,0.5318,0.8367,0.8043,0.8685,400
nt_splice_sites_all,6,5,1,k3=0.235 k4=0.243 k5=0.252 k6=0.240,0.278,0.2435,0.2188,0.2711,0.7035,0.6899,0.717,3000
